GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1320,15,-5,126,2,2005,1910,55,Passenger Car,41,Deployed,160,1,0,Female,66,Left,155,280,65,4.34
1910,-2,-11,210,4,2000,1320,55,Truck (<=10000 lbs.),22,Deployed,175,1,1,Male,68,Front,154,282,145,4.3428
2210,0,-23,337,5,2003,1600,35,Truck (<=10000 lbs.),26,Deployed,180,1,1,Male,91,Front,166,295,135,4.897
1300,-5,-26,300,3,2002,1660,35,Passenger Car,24,Deployed,,0,0,Female,,Front,154,280,145,4.312
1200,0,-29,274,5,2007,2450,35,Passenger Car,21,Not Deployed,165,0,1,Female,88,Front,147,262,135,3.8514
1490,,,,2,2003,,25,Truck (<=6000 lbs.),53,Deployed,165,1,1,Female,68,Left,153,263,,4.0239
1070,,,,4,2006,,55,Passenger Car,30,Not Deployed,,0,1,Female,,Front,147,250,125,3.675
1850,,,,4,2004,1420,55,Truck (<=6000 lbs.),49,Deployed,,0,1,Male,,Front,150,279,145,4.185
1600,0,-12,78,2,2002,1380,55,Passenger Car,49,Not Deployed,188,0,1,Male,102,Front,158,276,135,4.3608
1570,0,-31,78,3,2003,1460,55,Passenger Car,25,Deployed,,0,1,Male,,Front,158,287,135,4.5346
1960,-30,-18,923,4,2005,1640,55,Truck (<=6000 lbs.),69,Not Deployed,,,1,Male,,Right,149,320,195,4.768
1640,13,-37,1337,4,2006,1960,55,Passenger Car,42,Deployed,,,1,Male,,Front,156,285,115,4.446
1270,0,-27,618,2,2007,1730,35,Passenger Car,35,Not Deployed,183,0,1,Male,88,Front,148,260,135,3.848
1810,,,,3,2004,1530,35,Truck (<=6000 lbs.),44,Deployed,168,1,1,Female,103,Front,151,269,165,4.0619
1820,,,,5,2007,1420,35,Truck (<=6000 lbs.),41,Not Deployed,165,0,1,Female,70,Right,163,286,305,4.6618
1390,-6,-7,138,4,2000,1170,30,Passenger Car,38,Not Deployed,175,0,1,Male,75,Right,153,275,175,4.2075
1170,5,-9,105,4,2005,1390,30,Passenger Car,23,Not Deployed,170,0,1,Female,123,Front,150,267,105,4.005
1200,,,,4,2007,1370,35,Passenger Car,51,Deployed,173,2,1,Female,73,Front,147,261,105,3.8367
1930,13,-15,824,5,2006,1580,55,Truck (<=6000 lbs.),31,Deployed,178,0,1,Male,100,Front,161,303,95,4.8783
1580,-19,-16,158,3,2004,1930,55,Passenger Car,23,Not Deployed,170,0,1,Female,59,Right,156,281,185,4.3836
1580,,,,4,2006,1610,50,Passenger Car,22,Not Deployed,188,0,1,Male,95,Front,158,281,,4.4398
1410,,,,3,2003,1360,55,Passenger Car,37,Not Deployed,173,0,1,Female,76,,157,274,,4.3018
1970,,,,5,2006,1560,55,Truck (<=6000 lbs.),50,Not Deployed,163,0,1,Female,66,Front,170,270,,4.59
1560,,,,5,2006,1970,55,Truck (<=6000 lbs.),50,Not Deployed,173,0,1,Female,86,Rear,154,262,,4.0348
2740,,,,2,2003,1360,40,Truck (<=10000 lbs.),37,Deployed,188,2,1,Male,122,Front,173,303,135,5.2419
1360,,,,2,2008,2740,40,Passenger Car,37,Deployed,175,5,1,Female,108,Front,148,263,125,3.8924
1860,,,,2,2008,1540,25,Truck (<=6000 lbs.),,Deployed,,,1,,,Front,156,286,125,4.4616
1590,-7,-38,793,2,2005,1450,35,Passenger Car,20,Deployed,178,0,1,Male,82,Front,153,288,145,4.4064
1450,0,-43,1360,2,2002,1590,35,Truck (<=6000 lbs.),27,Deployed,,2,1,Female,,Front,139,312,135,4.3368
1150,,,,2,2005,,30,Passenger Car,41,Not Deployed,165,0,1,Female,68,Left,146,260,345,3.796
2040,,,,2,2006,1940,25,Truck (<=6000 lbs.),40,Not Deployed,,,1,Female,,Front,170,270,,4.59
1440,,,,5,2002,,65,Passenger Car,27,Not Deployed,168,0,1,Male,79,Front,150,272,145,4.08
1530,0,-49,507,4,2003,1670,55,Passenger Car,34,Deployed,,1,,Male,,Front,157,276,135,4.3332
1530,,,,2,2007,2040,35,Passenger Car,28,Deployed,,0,,Female,,Front,154,274,,4.2196
1510,,,,2,2000,,40,Passenger Car,18,Not Deployed,168,0,1,Female,57,Front,158,276,125,4.3608
1140,,,,6,2000,1520,55,Passenger Car,30,Not Deployed,168,1,1,Male,77,Rear,148,267,335,3.9516
1750,0,-18,66,2,2005,1100,55,Truck (<=6000 lbs.),39,Not Deployed,168,0,1,Female,82,Front,162,303,,4.9086
1270,,,,6,2003,2560,40,Passenger Car,35,Not Deployed,168,0,1,Female,59,Right,153,260,215,3.978
1130,-4,-21,277,2,2007,1080,30,Passenger Car,54,Not Deployed,178,0,1,Male,104,Front,146,250,145,3.65
1600,,,,2,2005,1250,30,Truck (<=6000 lbs.),30,Not Deployed,183,0,1,Male,86,Right,157,272,,4.2704
2290,29,-24,2183,6,2002,1710,40,Truck (<=10000 lbs.),47,Not Deployed,,3,1,Female,,Left,167,295,85,4.9265
1150,18,3,141,2,2005,1540,35,Passenger Car,50,Not Deployed,168,0,1,Female,79,Left,146,260,35,3.796
1710,4,-12,124,3,2004,1580,40,Passenger Car,68,Deployed,,,1,Male,,Front,154,291,115,4.4814
1410,,,,2,2007,2720,55,Passenger Car,57,Deployed,155,1,1,Female,56,Front,155,273,135,4.2315
2090,,,,4,2003,,45,Truck (<=6000 lbs.),35,Not Deployed,170,0,1,Male,77,Front,158,287,105,4.5346
1550,0,-31,640,2,2006,1670,30,Passenger Car,33,Deployed,175,1,1,Male,93,Front,151,276,135,4.1676
1670,0,-31,657,2,2004,1550,35,Passenger Car,26,Deployed,178,0,1,Male,66,Front,150,285,135,4.275
1870,-6,-8,68,2,2005,1640,30,Truck (<=6000 lbs.),40,Not Deployed,,0,1,Female,,Front,168,303,175,5.0904
1640,8,-6,183,4,2008,1870,35,Passenger Car,29,Not Deployed,173,0,1,Male,73,Left,151,276,85,4.1676
2140,-10,-6,171,4,2007,1260,35,Truck (<=10000 lbs.),38,Not Deployed,185,0,1,Male,150,Right,163,300,185,4.89
1260,9,-16,165,4,2008,2140,35,Passenger Car,26,Deployed,170,1,1,Female,77,Front,151,263,125,3.9713
1590,,,,2,2005,2010,30,Passenger Car,31,Deployed,168,1,1,Female,68,Left,155,274,125,4.247
2010,,,,2,2005,1590,30,Truck (<=6000 lbs.),25,Deployed,165,0,1,Female,61,Left,154,263,135,4.0502
1900,,,,4,2008,,55,Truck (<=6000 lbs.),78,Not Deployed,,2,1,Female,,Rear,168,303,345,5.0904
1760,-14,-2,191,3,2000,1240,55,Truck (<=6000 lbs.),49,Not Deployed,178,0,1,Female,102,Right,159,305,215,4.8495
1540,-12,-21,328,5,2000,1800,55,Passenger Car,26,Deployed,168,2,1,Female,61,Right,154,281,165,4.3274
1800,17,-10,1110,5,2004,1540,55,Truck (<=6000 lbs.),47,Deployed,180,2,1,Male,95,Front,166,282,75,4.6812
1640,,,,4,2008,,45,Passenger Car,44,Deployed,175,1,1,Male,113,Front,156,284,145,4.4304
2730,,,,2,2008,1510,50,Truck (<=10000 lbs.),69,Not Deployed,,0,1,Male,,Left,180,352,35,6.336
1510,,,,3,2000,2730,50,Passenger Car,38,Deployed,168,0,1,Male,73,Front,154,264,145,4.0656
1450,21,-17,436,4,2006,1450,35,Passenger Car,46,Deployed,165,1,1,Female,66,Left,152,258,85,3.9216
1170,,,,2,2008,,35,Passenger Car,24,Deployed,178,6,1,Male,62,Front,146,250,135,3.65
1800,-3,-4,57,4,2003,1920,55,Passenger Car,68,Not Deployed,155,1,1,Female,70,Right,157,295,175,4.6315
1410,,,,3,2005,1060,55,Truck (<=6000 lbs.),65,Not Deployed,163,1,1,Male,82,,148,262,,3.8776
1520,4,-21,226,4,2003,1420,35,Passenger Car,51,Deployed,165,0,1,Female,75,Front,157,279,125,4.3803
2180,-13,-16,1069,4,2001,1520,45,Truck (<=10000 lbs.),43,Deployed,170,0,1,Male,93,Front,156,282,175,4.3992
1520,10,-27,313,4,2001,2180,45,Passenger Car,36,Deployed,183,1,1,Male,98,Front,152,275,115,4.18
1320,2,12,93,3,2005,1490,30,Passenger Car,37,Not Deployed,170,0,1,Female,70,Rear,155,280,325,4.34
2310,-10,-17,660,2,2006,1370,35,Truck (<=10000 lbs.),60,Deployed,178,1,0,Male,98,Front,165,284,165,4.686
2250,8,-44,530,4,2004,1560,45,Truck (<=10000 lbs.),18,Deployed,173,1,1,Male,73,Front,148,320,125,4.736
1560,-59,-22,4017,4,2002,2250,45,Passenger Car,62,Not Deployed,188,5,1,Male,95,Right,154,283,205,4.3582
1550,-18,-21,360,2,2000,1440,40,Truck (<=6000 lbs.),19,Deployed,165,1,1,Female,68,Right,149,284,175,4.2316
1440,6,-33,1422,2,2003,1550,40,Passenger Car,35,Deployed,165,3,1,Female,73,Front,155,272,125,4.216
2580,,,,2,2003,1470,30,Truck (<=10000 lbs.),47,Deployed,165,2,1,Female,54,Front,170,299,125,5.083
2240,,,,4,2005,1480,65,Truck (<=10000 lbs.),49,Not Deployed,173,0,1,Male,98,Front,166,330,,5.478
1360,0,-18,161,2,2000,1760,35,Passenger Car,57,Deployed,170,6,0,Male,88,Front,154,266,135,4.0964
1760,2,-13,166,2,2004,1360,35,Truck (<=6000 lbs.),46,Deployed,165,2,1,Female,114,Front,151,269,125,4.0619
1780,,,,4,2002,1210,45,Passenger Car,60,Not Deployed,178,0,1,Male,79,,159,290,,4.611
1210,,,,4,2006,1780,45,Passenger Car,49,Not Deployed,,2,1,Female,,Left,147,262,55,3.8514
1560,0,-23,436,3,2003,1630,55,Passenger Car,39,Not Deployed,,1,0,Female,150,Front,156,271,135,4.2276
1630,0,22,236,3,2000,1560,55,Truck (<=6000 lbs.),43,Not Deployed,,0,1,Male,,Rear,149,284,315,4.2316
1580,-17,3,283,5,2006,2460,30,Passenger Car,52,Not Deployed,168,1,1,Female,100,Right,157,282,235,4.4274
2010,5,-26,508,1,2003,1460,,Truck (<=6000 lbs.),35,Not Deployed,175,0,1,Male,82,Front,170,269,125,4.573
1460,-6,33,816,1,2005,2010,15,Passenger Car,22,Not Deployed,165,1,1,Female,77,Rear,156,272,305,4.2432
2090,0,-32,1032,2,2007,1150,30,Truck (<=6000 lbs.),56,Deployed,168,3,0,Female,136,Front,156,289,135,4.5084
1150,10,-55,1497,2,2008,2090,30,Passenger Car,34,Deployed,168,1,1,Female,113,Front,146,260,125,3.796
2140,,,,3,2007,3130,50,Truck (<=10000 lbs.),29,Not Deployed,160,0,1,Female,48,Right,159,278,215,4.4202
1950,-5,-15,57,5,2006,1480,45,Truck (<=6000 lbs.),41,Deployed,152,0,1,Female,54,Right,161,307,155,4.9427
1480,7,-19,451,2,2005,1950,45,Truck (<=6000 lbs.),43,Deployed,,0,1,Female,,Front,154,262,115,4.0348
1940,,,,2,2005,1310,25,Truck (<=6000 lbs.),58,Not Deployed,165,3,1,Female,102,Front,161,308,145,4.9588
1210,,,,1,2006,1440,45,Passenger Car,78,Not Deployed,152,0,1,Female,68,Right,148,261,215,3.8628
1410,7,-20,428,4,2007,1590,35,Passenger Car,70,Deployed,155,2,1,Female,48,Front,153,272,115,4.1616
1530,7,-19,406,5,2002,1620,45,Passenger Car,37,Deployed,175,0,1,Male,88,Front,,268,115,
1410,-3,-20,446,5,2001,1430,45,Passenger Car,28,Deployed,165,0,1,Male,91,Front,154,257,145,3.9578
1940,4,-21,730,4,2005,1630,45,Truck (<=6000 lbs.),27,Deployed,160,1,1,,64,Front,161,307,125,4.9427
1940,-10,-17,140,6,2005,1630,45,Passenger Car,60,Deployed,163,3,1,Female,68,Front,160,305,165,4.88
1630,8,-23,718,5,2003,1940,45,Passenger Car,45,Deployed,,0,1,Male,,Front,159,285,115,4.5315
1180,-24,-4,329,3,2003,1670,55,Passenger Car,30,Not Deployed,173,1,1,Female,70,Right,146,260,215,3.796
1410,,,,3,2003,1850,70,Passenger Car,27,Not Deployed,185,0,1,Male,82,Front,153,274,135,4.1922
1450,0,45,947,3,2001,2310,70,Truck (<=6000 lbs.),55,Not Deployed,157,2,1,Female,57,Rear,153,262,315,4.0086
1550,0,-16,82,5,2005,1550,45,Passenger Car,26,Not Deployed,,0,1,Male,,Front,152,285,,4.332
1870,,,,2,2002,1050,55,Truck (<=6000 lbs.),17,Not Deployed,163,3,1,Female,53,Front,152,265,125,4.028
1500,,,,2,2008,1820,55,Truck (<=6000 lbs.),62,Not Deployed,163,0,1,Female,82,Left,155,262,,4.061
1820,,,,2,2003,,55,Truck (<=6000 lbs.),25,Deployed,183,1,1,Male,98,Front,162,307,135,4.9734
1980,4,-10,169,2,2002,1440,70,Truck (<=6000 lbs.),40,Not Deployed,173,0,1,Male,79,Left,162,303,115,4.9086
1530,-16,-9,286,2,2000,1210,50,Passenger Car,42,Not Deployed,160,1,1,Female,56,Right,152,267,195,4.0584
1820,0,-16,253,5,2000,1870,35,Truck (<=6000 lbs.),60,Deployed,180,0,1,Male,104,Front,161,333,135,5.3613
1160,-14,-39,733,2,2001,1570,50,Passenger Car,22,Deployed,160,0,1,Female,60,Front,149,262,155,3.9038
1570,5,-31,882,2,2005,1160,50,Passenger Car,61,Deployed,157,1,1,Female,66,Front,156,281,125,4.3836
1860,,,,3,2005,,70,Passenger Car,85,Not Deployed,175,1,1,Male,73,Front,163,291,125,4.7433
1540,0,-14,111,2,2001,1500,70,Passenger Car,33,Not Deployed,152,1,1,Female,59,Front,156,281,135,4.3836
1500,0,14,141,2,2008,1540,70,Passenger Car,23,Not Deployed,168,0,1,Female,71,Rear,152,285,315,4.332
1170,,,,2,2007,1340,40,Passenger Car,34,Not Deployed,168,0,1,Female,102,Rear,150,265,315,3.975
2230,-11,-10,340,2,2007,2020,55,Truck (<=10000 lbs.),40,Deployed,180,1,0,Male,91,Right,173,364,185,6.2972
2020,12,-10,377,2,2006,2230,55,Truck (<=6000 lbs.),49,Deployed,163,4,1,Female,70,Front,162,303,85,4.9086
1560,,,,4,2000,,35,Passenger Car,27,Not Deployed,183,0,1,Male,77,Right,154,272,235,4.1888
1990,4,-22,225,2,2002,1550,50,Truck (<=6000 lbs.),71,Deployed,163,1,1,Female,73,Front,168,300,125,5.04
1550,0,29,705,2,2006,1990,50,Passenger Car,25,Not Deployed,178,1,1,Male,66,Rear,154,285,315,4.389
1580,0,-16,250,2,2005,1400,70,Passenger Car,26,Not Deployed,178,0,1,Male,88,Front,157,281,135,4.4117
1390,-2,-9,105,4,2003,1890,35,Passenger Car,21,Deployed,173,1,1,Male,68,Front,156,274,145,4.2744
2230,,,,2,2007,,70,Truck (<=10000 lbs.),55,Not Deployed,180,0,1,Male,102,Left,173,364,135,6.2972
2090,-3,-15,300,5,2004,2020,45,Truck (<=6000 lbs.),27,Deployed,173,1,1,Female,79,Front,158,287,145,4.5346
1420,41,-15,1491,4,2007,1580,40,Passenger Car,77,Deployed,168,5,1,Female,68,Left,152,270,65,4.104
1580,-13,-36,913,4,2004,1420,40,Passenger Car,20,Deployed,178,0,1,Female,59,Front,156,281,155,4.3836
1420,9,-23,170,3,2005,1340,40,Truck (<=6000 lbs.),29,Deployed,165,1,1,Female,64,Left,150,249,115,3.735
1820,,,,2,2006,2770,45,Truck (<=6000 lbs.),24,Deployed,168,1,1,Female,95,Left,153,265,75,4.0545
1240,2,13,153,2,2005,1350,35,Passenger Car,66,Not Deployed,160,0,1,Female,73,Rear,149,262,325,3.9038
1210,-5,-28,567,2,2005,1190,25,Passenger Car,59,Not Deployed,180,0,1,Male,73,Front,149,262,145,3.9038
1540,2,-13,138,5,2008,1210,40,Passenger Car,42,Deployed,183,1,1,Male,81,Front,152,285,125,4.332
1500,-6,-11,165,2,2000,2170,55,Passenger Car,16,Deployed,173,1,1,Male,61,Front,154,257,165,3.9578
1460,13,-11,226,,2005,1530,40,Passenger Car,20,Deployed,152,0,1,Female,50,Left,148,262,85,3.8776
1620,-5,-15,82,3,2005,1300,25,Passenger Car,25,Not Deployed,173,1,1,Female,82,Front,156,281,155,4.3836
1300,17,-10,365,3,2000,1620,25,Passenger Car,41,Not Deployed,175,1,1,Female,75,Left,150,251,75,3.765
1160,0,-12,68,3,2007,1440,35,Passenger Car,44,Not Deployed,168,0,1,Female,100,Front,145,245,135,3.5525
1520,,,,2,2000,1140,50,Truck (<=6000 lbs.),52,Deployed,152,1,1,Female,73,Front,169,258,145,4.3602
2400,-6,-16,281,2,2006,1560,45,Truck (<=10000 lbs.),52,Not Deployed,178,0,1,Male,96,Front,171,367,,6.2757
1690,-23,-14,806,2,2002,1780,50,Passenger Car,40,Not Deployed,170,0,1,Female,77,Right,154,291,195,4.4814
1710,0,-76,5320,3,2004,2470,50,Truck (<=6000 lbs.),51,Deployed,157,6,1,Female,69,Front,161,275,135,4.4275
1180,-4,-24,220,2,2002,1740,45,Passenger Car,49,Deployed,183,0,1,Male,103,Front,149,262,145,3.9038
1740,3,-17,425,2,2007,1180,45,Passenger Car,46,Deployed,175,0,1,Male,88,Front,165,287,125,4.7355
1520,-22,-19,756,3,2002,1960,45,Passenger Car,19,Not Deployed,185,1,1,Male,113,Right,157,276,185,4.3332
1800,0,-25,230,3,2006,1430,50,Passenger Car,58,Not Deployed,183,2,1,Male,88,Front,160,294,135,4.704
1500,34,-12,701,2,2005,1770,45,Passenger Car,86,Not Deployed,175,5,1,Male,66,Left,151,270,65,4.077
1070,,,,2,2008,1940,70,Passenger Car,28,Not Deployed,160,0,1,Female,59,Front,147,250,,3.675
1420,,,,2,2002,2770,35,Truck (<=6000 lbs.),40,Deployed,175,1,1,,102,Front,154,262,135,4.0348
1520,,,,3,2002,1960,45,Passenger Car,83,Deployed,165,6,1,Female,51,Left,157,277,65,4.3489
1960,,,,5,2001,1520,45,Truck (<=6000 lbs.),49,Deployed,173,3,1,Female,84,Front,149,320,145,4.768
1600,0,-46,1064,2,2004,1650,70,Passenger Car,57,Deployed,178,3,1,Male,84,Front,153,271,135,4.1463
1290,28,-5,344,1,2007,2580,0,Passenger Car,63,Not Deployed,163,2,1,Female,81,Left,149,262,55,3.9038
1680,,,,2,2007,,50,Truck (<=6000 lbs.),39,Not Deployed,188,0,1,Male,109,Left,148,320,335,4.736
1160,52,-30,1619,2,2000,1810,0,Passenger Car,29,Deployed,173,3,1,Male,73,Left,150,267,75,4.005
1810,-14,-39,1877,5,2002,1160,45,Passenger Car,23,Not Deployed,,1,1,Male,,Front,159,293,155,4.6587
2970,0,-24,966,2,2005,,70,Truck (<=10000 lbs.),65,Not Deployed,175,1,0,Male,113,Front,173,396,135,6.8508
1440,10,-4,344,3,2008,1010,25,Passenger Car,19,Deployed,170,0,1,Female,59,Left,156,273,65,4.2588
1430,0,-25,177,5,2000,1330,35,Passenger Car,37,Deployed,185,0,1,Male,100,Front,148,273,135,4.0404
1610,,,,5,2003,1460,45,Passenger Car,42,Not Deployed,165,0,1,Female,64,Rear,155,275,,4.2625
1650,,,,3,2008,2090,45,Passenger Car,27,Not Deployed,175,0,1,Male,90,Front,153,285,135,4.3605
1140,0,-27,343,3,2000,2090,55,Passenger Car,34,Deployed,180,1,1,Male,91,Front,147,262,135,3.8514
1360,0,78,2891,5,2002,2920,35,Truck (<=6000 lbs.),30,Deployed,188,2,1,Male,98,Rear,153,262,315,4.0086
1410,17,-10,469,2,2006,1160,25,Passenger Car,28,Deployed,180,1,1,Male,73,Left,155,273,75,4.2315
1160,0,-41,806,2,2002,,25,Passenger Car,30,Deployed,180,1,1,Male,98,Front,147,262,135,3.8514
1360,,,,5,2001,1860,35,Truck (<=6000 lbs.),27,Not Deployed,168,0,1,Female,82,Front,153,262,135,4.0086
2110,-6,-10,219,5,2008,1270,45,Truck (<=6000 lbs.),45,Deployed,168,1,1,Female,84,Right,168,302,165,5.0736
1850,,,,5,2007,,35,Truck (<=6000 lbs.),29,Not Deployed,188,1,1,Male,88,Left,165,282,65,4.653
1400,,,,3,2004,1400,50,Truck (<=6000 lbs.),45,Not Deployed,173,1,1,Male,79,,154,262,,4.0348
2000,3,8,77,4,2007,1120,55,Truck (<=6000 lbs.),35,Not Deployed,163,0,1,Female,82,Left,156,289,335,4.5084
1410,,,,3,2007,2250,35,Passenger Car,60,Not Deployed,170,1,1,Female,100,Front,155,273,135,4.2315
1530,-1,-7,14,3,2007,1890,70,Passenger Car,33,Not Deployed,165,0,1,Female,79,Front,153,267,145,4.0851
1460,0,-9,22,2,2001,1720,45,Passenger Car,39,Not Deployed,168,0,1,Female,54,Front,153,274,135,4.1922
1310,15,-18,497,2,2007,2410,50,Passenger Car,84,Not Deployed,183,1,1,Male,100,Left,153,265,95,4.0545
1630,0,-18,399,2,2008,1660,35,Passenger Car,21,Not Deployed,,0,1,Male,,Front,157,281,135,4.4117
1660,3,-18,177,2,2007,1630,35,Passenger Car,52,Not Deployed,160,1,1,Female,65,Left,165,287,125,4.7355
1780,-11,-18,695,5,2006,1940,35,Passenger Car,76,Not Deployed,163,1,1,Female,57,Front,168,287,165,4.8216
1940,3,-19,115,5,2004,1780,35,Truck (<=6000 lbs.),32,Deployed,152,1,1,Female,91,Front,161,307,125,4.9427
1540,23,-13,394,2,2005,1690,55,Passenger Car,23,Not Deployed,180,1,1,Male,73,Left,157,274,75,4.3018
1740,-19,-16,846,2,2005,1330,55,Truck (<=6000 lbs.),62,Not Deployed,157,1,1,Female,77,Right,158,305,185,4.819
1330,5,-13,144,2,2000,1420,35,Passenger Car,57,Deployed,193,0,1,Male,100,Left,155,267,115,4.1385
1330,12,-14,304,2,2000,1080,45,Passenger Car,29,Not Deployed,157,1,1,Female,51,Left,155,272,95,4.216
1080,-15,-18,333,5,2006,1330,45,Passenger Car,36,Deployed,157,1,1,Female,46,Front,144,237,175,3.4128
1190,,,,2,2007,,35,Passenger Car,21,Not Deployed,170,0,1,Female,75,Right,147,261,135,3.8367
1760,,,,5,2006,,45,Passenger Car,21,Not Deployed,160,1,1,,75,Front,154,285,175,4.389
1520,,,,2,2003,,45,Passenger Car,23,Not Deployed,165,0,1,Female,77,Front,158,276,145,4.3608
1610,,,,2,2006,1210,30,Passenger Car,31,Not Deployed,165,0,1,Male,70,,154,285,,4.389
2320,11,-4,281,3,2004,1520,35,Truck (<=10000 lbs.),16,Not Deployed,191,0,1,Male,113,Left,167,330,65,5.511
1560,0,26,237,5,2004,1850,35,Passenger Car,53,Not Deployed,,,1,Female,,Rear,157,287,315,4.5059
2040,0,-31,947,3,2008,1980,25,Truck (<=6000 lbs.),40,Deployed,185,2,1,Male,104,Front,157,278,135,4.3646
1980,11,29,970,3,2002,2040,25,Truck (<=6000 lbs.),42,Not Deployed,180,1,1,Male,70,Rear,162,303,335,4.9086
1960,0,-30,798,5,2007,1500,35,Truck (<=6000 lbs.),38,Deployed,175,1,1,Male,64,Front,162,303,135,4.9086
1500,0,38,801,5,2003,1960,35,Passenger Car,63,Not Deployed,160,1,1,Female,73,Rear,157,274,315,4.3018
1410,-2,-12,49,3,2007,1390,55,Passenger Car,51,Not Deployed,165,1,1,Female,52,Front,156,273,145,4.2588
1660,14,-8,146,3,2007,1160,40,Passenger Car,16,Not Deployed,180,0,1,Female,64,Left,163,286,75,4.6618
1160,-12,-21,614,2,2000,1660,40,Passenger Car,20,Deployed,165,1,1,Female,59,Front,147,262,165,3.8514
1390,,,,3,2007,1410,35,Passenger Car,17,Not Deployed,157,0,1,Female,56,Front,153,268,125,4.1004
1520,,,,4,2003,1260,40,Passenger Car,24,Not Deployed,165,0,1,Male,77,Front,157,281,,4.4117
1750,14,-2,160,2,2000,1970,,Truck (<=6000 lbs.),59,Not Deployed,165,1,1,Female,118,Left,162,303,55,4.9086
1460,0,-23,234,2,2003,1550,50,Passenger Car,17,Deployed,173,0,1,Female,64,Front,154,257,135,3.9578
1550,0,21,342,2,2005,1460,50,Passenger Car,35,Not Deployed,168,,1,Male,61,Rear,154,285,315,4.389
1100,,,,2,2002,2910,55,Passenger Car,21,Deployed,178,5,1,Male,92,Front,143,260,135,3.718
2910,,,,2,2004,1100,55,Truck (<=10000 lbs.),50,Deployed,185,2,1,Male,93,Front,174,361,115,6.2814
1740,11,-13,465,2,2002,2410,55,Truck (<=6000 lbs.),39,Not Deployed,183,1,1,Male,77,Left,159,285,95,4.5315
2410,0,-12,211,2,2004,1740,55,Truck (<=10000 lbs.),55,Deployed,175,1,1,Female,127,Front,170,337,135,5.729
1730,,,,1,2000,1510,35,Truck (<=6000 lbs.),29,Not Deployed,157,1,1,Female,86,Left,159,284,75,4.5156
1410,,,,1,2006,,70,Passenger Car,86,Not Deployed,163,3,1,Female,91,Front,155,273,165,4.2315
1610,45,-8,1343,2,2006,1510,55,Passenger Car,59,Not Deployed,163,3,1,Female,68,Left,158,281,55,4.4398
1570,26,-5,717,2,2006,1610,25,Passenger Car,30,Not Deployed,185,0,1,Male,95,Left,155,273,55,4.2315
1660,-9,-23,622,3,2005,1420,50,Passenger Car,29,Deployed,183,0,1,Male,70,Front,163,286,155,4.6618
1380,-40,-7,999,4,2001,1240,35,Passenger Car,60,Not Deployed,157,1,1,Female,72,Right,151,272,215,4.1072
1660,,,,5,2007,1780,50,Passenger Car,50,Deployed,173,0,1,Male,86,Front,163,286,105,4.6618
1190,,,,2,2000,,70,Passenger Car,24,Not Deployed,145,0,1,Female,68,Left,145,264,115,3.828
1310,3,-18,172,4,2005,1810,30,Passenger Car,33,Not Deployed,163,0,1,Female,68,Front,147,270,125,3.969
1960,0,-25,293,2,2002,2790,45,Truck (<=6000 lbs.),51,Not Deployed,165,1,1,Female,57,Front,166,282,135,4.6812
1410,7,-19,341,4,2000,1960,55,Passenger Car,67,Deployed,165,1,1,Female,66,Front,150,272,115,4.08
1960,-2,-14,119,4,2006,1410,55,Truck (<=6000 lbs.),64,Not Deployed,175,1,1,Male,88,Front,162,303,145,4.9086
1760,4,-23,368,4,2004,1400,55,Truck (<=6000 lbs.),47,Deployed,152,1,1,Female,70,Front,142,255,125,3.621
2640,0,-9,71,5,2004,1420,45,Truck (<=10000 lbs.),40,Not Deployed,165,1,1,Male,54,Front,167,330,135,5.511
1640,,,,2,2008,,55,Passenger Car,65,Deployed,165,2,1,Female,61,Front,153,285,155,4.3605
1250,-4,-22,96,2,2004,1440,55,Passenger Car,18,Deployed,188,0,1,Male,97,Front,145,264,145,3.828
1580,16,-10,679,2,2005,1550,40,Passenger Car,22,Deployed,155,0,1,Female,49,Front,158,281,75,4.4398
1550,-10,-16,173,5,2003,1580,40,Passenger Car,41,Not Deployed,168,1,1,Female,70,Right,157,281,165,4.4117
1380,20,-12,404,4,2003,1050,55,Passenger Car,54,Deployed,168,3,1,Female,68,Left,151,272,75,4.1072
1280,,,,3,2006,,70,Passenger Car,33,Deployed,152,0,1,Female,64,Left,147,262,75,3.8514
1720,,,,3,2007,,70,Truck (<=6000 lbs.),57,Not Deployed,163,0,1,Female,70,Left,154,262,115,4.0348
1820,-21,-25,1953,2,2007,1790,55,Truck (<=6000 lbs.),26,Deployed,165,1,1,Female,59,Right,152,265,175,4.028
1790,24,-20,804,2,2006,1820,55,Truck (<=6000 lbs.),49,Deployed,163,1,1,Female,100,Front,160,285,85,4.56
1270,3,15,86,3,2007,1270,70,Passenger Car,23,Not Deployed,165,1,1,Female,50,Rear,149,262,325,3.9038
1580,28,-5,884,2,2005,1380,70,Truck (<=6000 lbs.),49,Not Deployed,173,0,1,Male,86,Left,155,271,55,4.2005
