"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"1838",1140,6,-11,77,2,2008,1200,25,"Passenger Car",26,"Deployed",NA,0,1,"Female",NA,"Front",144,245,105,3.528
"1839",1440,0,-18,130,2,2005,1500,55,"Truck (<=6000 lbs.)",22,"Deployed",170,1,1,"Female",82,"Front",156,262,135,4.0872
"1840",1830,-7,-37,1413,2,2002,2100,25,"Truck (<=6000 lbs.)",57,"Deployed",178,1,1,"Male",70,"Front",142,311,145,4.4162
"1841",1520,-8,-10,175,4,2001,1750,40,"Passenger Car",25,"Deployed",165,1,1,"Female",91,"Front",157,281,175,4.4117
"1842",1220,0,-20,163,2,2004,1700,25,"Passenger Car",93,"Not Deployed",168,0,1,"Male",80,"Front",147,262,135,3.8514
"1843",1450,NA,NA,NA,3,2004,NA,25,"Passenger Car",69,"Not Deployed",183,0,1,"Male",79,"Front",151,270,135,4.077
"1844",1210,0,-22,132,2,2002,1630,25,"Passenger Car",56,"Deployed",178,1,1,"Male",70,"Front",146,264,135,3.8544
"1845",1420,NA,NA,NA,4,2007,NA,35,"Passenger Car",42,"Not Deployed",183,1,0,"Male",150,"Front",151,264,135,3.9864
"1846",1460,NA,NA,NA,4,2004,NA,35,"Passenger Car",53,"Not Deployed",168,0,1,"Female",83,"Front",155,270,NA,4.185
"1847",1430,2,-11,137,2,2001,1460,25,"Passenger Car",81,"Not Deployed",185,0,1,"Male",107,"Left",157,276,125,4.3332
"1848",1910,-4,-21,306,4,2002,1410,25,"Truck (<=6000 lbs.)",57,"Not Deployed",175,0,1,"Male",88,"Front",165,282,145,4.653
"1850",1550,0,24,597,5,2008,1510,40,"Passenger Car",40,"Deployed",175,1,1,"Female",66,"Rear",152,285,315,4.332
"1851",1420,NA,NA,NA,2,2001,1210,25,"Truck (<=6000 lbs.)",24,"Not Deployed",168,1,1,"Female",127,"Front",148,262,135,3.8776
"1852",1600,-5,-29,1192,2,2002,1850,25,"Passenger Car",20,"Not Deployed",NA,0,0,"Male",NA,"Front",157,276,145,4.3332
"1853",1850,16,-19,172,2,2007,1600,35,"Truck (<=6000 lbs.)",47,"Not Deployed",183,1,1,"Male",91,"Left",156,295,95,4.602
"1854",1500,NA,NA,NA,4,2007,NA,35,"Passenger Car",50,"Deployed",NA,1,0,"Male",95,"Front",157,278,125,4.3646
"1855",1470,NA,NA,NA,3,2001,NA,25,"Passenger Car",21,"Deployed",163,1,NA,"Female",59,"Front",151,264,115,3.9864
"1856",1070,0,-21,125,2,2008,1530,30,"Passenger Car",22,"Deployed",152,0,1,"Female",57,"Front",146,250,135,3.65
"1857",1620,14,-24,525,3,2004,1730,20,"Passenger Car",81,"Deployed",163,4,1,"Female",68,"Front",158,285,105,4.503
"1858",1380,9,-23,548,4,2001,1710,35,"Passenger Car",19,"Deployed",160,1,1,"Female",57,"Front",150,272,115,4.08
"1859",1620,6,-32,108,2,2006,1560,35,"Passenger Car",64,"Deployed",168,1,1,"Female",54,"Front",150,276,125,4.14
"1861",1360,10,-11,161,3,2002,2600,35,"Truck (<=6000 lbs.)",23,"Deployed",183,0,1,"Male",91,"Front",146,248,95,3.6208
"1862",1480,NA,NA,NA,2,2009,2680,25,"Passenger Car",89,"Deployed",170,1,1,"Male",84,"Front",155,273,135,4.2315
"1863",1100,NA,NA,NA,4,2002,1070,35,"Passenger Car",18,"Not Deployed",193,0,1,"Male",59,"Rear",147,262,325,3.8514
"1864",1980,-12,-10,372,5,2008,1610,40,"Truck (<=6000 lbs.)",45,"Not Deployed",160,0,1,"Male",77,"Right",168,303,185,5.0904
"1865",1210,0,-41,703,5,2005,2130,45,"Passenger Car",61,"Deployed",165,0,1,"Male",59,"Front",146,264,135,3.8544
"1866",1260,0,-56,2188,2,2006,2100,40,"Passenger Car",24,"Deployed",NA,3,NA,"Male",NA,"Front",147,259,135,3.8073
"1867",2100,0,-35,459,2,2002,1260,40,"Truck (<=6000 lbs.)",53,"Deployed",163,2,1,"Female",73,"Front",158,287,135,4.5346
"1868",1210,NA,NA,NA,3,2006,1800,35,"Passenger Car",35,"Not Deployed",170,1,1,"Male",81,"Left",146,260,115,3.796
"1869",1500,-38,14,1654,2,2008,1440,30,"Passenger Car",44,"Not Deployed",173,1,1,"Female",126,"Right",158,282,245,4.4556
"1870",1440,7,-39,462,2,2003,1500,30,"Passenger Car",37,"Deployed",170,1,1,"Male",54,"Front",156,272,125,4.2432
"1871",1670,9,-15,135,6,2002,1310,30,"Passenger Car",60,"Deployed",173,1,1,"Female",86,"Left",154,291,105,4.4814
"1872",1860,0,-23,429,3,2008,1590,30,"Passenger Car",22,"Deployed",201,1,1,"Male",91,"Front",160,305,135,4.88
"1873",1080,3,8,75,1,2005,1200,55,"Passenger Car",74,"Not Deployed",163,0,1,"Female",140,"Left",143,248,335,3.5464
"1874",1200,-2,-9,35,3,2006,1080,55,"Passenger Car",29,"Not Deployed",183,1,0,"Male",84,"Front",146,259,145,3.7814
"1875",1620,0,-20,271,3,2003,1700,40,"Passenger Car",24,"Not Deployed",145,1,1,"Female",73,NA,159,285,NA,4.5315
"1876",1440,0,-20,167,2,2003,1390,35,"Passenger Car",51,"Not Deployed",163,0,1,"Female",68,"Front",156,272,135,4.2432
"1877",1880,-5,-27,1238,4,2004,1570,40,"Truck (<=6000 lbs.)",65,"Deployed",157,1,1,"Female",64,"Front",155,289,145,4.4795
"1878",1400,NA,NA,NA,4,2001,1720,35,"Truck (<=6000 lbs.)",55,"Not Deployed",175,1,1,"Male",100,"Right",147,284,215,4.1748
"1879",1410,-8,-7,150,5,2001,2240,35,"Passenger Car",34,"Deployed",NA,2,1,"Female",NA,"Right",151,263,185,3.9713
"1880",1370,0,34,968,4,2001,1610,35,"Passenger Car",42,"Not Deployed",NA,2,NA,"Male",NA,"Rear",150,267,315,4.005
"1881",1580,NA,NA,NA,6,2003,1620,55,"Passenger Car",57,"Deployed",NA,2,NA,"Female",NA,"Front",155,275,125,4.2625
"1882",1430,NA,NA,NA,3,2007,1360,35,"Passenger Car",23,"Not Deployed",147,1,1,"Female",61,NA,154,278,NA,4.2812
"1883",1100,NA,NA,NA,1,2008,2680,25,"Passenger Car",63,"Not Deployed",173,0,1,"Female",100,"Front",146,250,135,3.65
"1884",2680,NA,NA,NA,1,2004,1100,25,"Truck (<=10000 lbs.)",54,"Not Deployed",198,1,1,"Male",129,NA,174,351,NA,6.1074
"1885",1620,-10,-6,139,5,2007,1230,35,"Passenger Car",55,"Not Deployed",NA,1,1,"Female",NA,"Right",156,282,195,4.3992
"1886",1300,-21,-25,209,4,2005,1500,30,"Passenger Car",37,"Deployed",163,1,1,"Female",91,"Right",149,262,175,3.9038
"1887",2610,NA,NA,NA,3,2008,1460,55,"Truck (<=10000 lbs.)",60,"Not Deployed",183,1,1,"Male",82,"Front",173,330,NA,5.709
"1888",1460,NA,NA,NA,3,2006,2610,55,"Passenger Car",47,"Not Deployed",178,4,1,"Male",106,"Rear",156,272,315,4.2432
"1889",1410,-21,-4,406,5,2007,1770,55,"Passenger Car",36,"Not Deployed",155,1,1,"Female",73,"Right",156,272,215,4.2432
"1890",1810,0,-30,453,5,2002,2420,50,"Passenger Car",53,"Deployed",178,2,1,"Male",100,"Front",150,259,135,3.885
"1891",2420,0,23,728,5,2003,1810,50,"Truck (<=10000 lbs.)",32,"Not Deployed",175,0,1,"Male",87,"Rear",167,330,315,5.511
"1892",1220,NA,NA,NA,2,2007,2040,55,"Passenger Car",22,"Deployed",170,2,1,"Male",64,"Front",150,270,145,4.05
"1893",2130,4,-21,466,2,2004,1510,40,"Truck (<=10000 lbs.)",37,"Deployed",175,1,1,"Female",70,"Front",156,282,125,4.3992
"1894",1970,0,-36,1874,3,2003,1210,35,"Truck (<=6000 lbs.)",33,"Deployed",183,2,1,"Male",68,"Front",166,283,135,4.6978
"1895",1410,-10,-12,225,5,2001,1380,30,"Truck (<=6000 lbs.)",69,"Not Deployed",160,0,1,"Female",73,"Right",146,252,175,3.6792
"1896",1380,3,-16,178,5,2005,1410,30,"Passenger Car",30,"Not Deployed",180,0,1,"Male",77,NA,155,280,NA,4.34
"1897",1630,NA,NA,NA,4,2007,1720,30,"Passenger Car",52,"Not Deployed",160,1,1,"Female",64,"Front",152,274,155,4.1648
"1898",2520,NA,NA,NA,3,2005,1810,35,"Truck (<=10000 lbs.)",39,"Not Deployed",183,1,1,"Female",145,"Left",170,299,65,5.083
"1899",1810,NA,NA,NA,4,2006,2520,35,"Passenger Car",30,"Deployed",157,1,1,"Female",86,"Front",158,284,145,4.4872
"1900",1820,NA,NA,NA,4,2008,NA,55,"Passenger Car",59,"Not Deployed",NA,0,1,"Female",NA,"Left",159,293,355,4.6587
"1902",1790,0,17,362,5,2003,1500,55,"Passenger Car",38,"Not Deployed",191,1,1,"Male",141,"Rear",162,290,315,4.698
"1903",2060,NA,NA,NA,2,2008,NA,55,"Truck (<=6000 lbs.)",43,"Not Deployed",183,1,1,"Male",98,"Rear",173,275,315,4.7575
"1904",1760,16,-28,1010,3,2006,1500,50,"Truck (<=6000 lbs.)",51,"Not Deployed",168,1,1,"Female",91,"Left",157,272,105,4.2704
"1905",1200,NA,NA,NA,2,2007,1610,35,"Passenger Car",25,"Not Deployed",157,1,1,"Female",66,"Left",147,262,65,3.8514
"1906",1580,NA,NA,NA,2,2003,1910,30,"Truck (<=6000 lbs.)",42,"Deployed",170,1,1,"Male",95,"Right",157,272,195,4.2704
"1907",1850,NA,NA,NA,3,2008,1370,35,"Truck (<=6000 lbs.)",46,"Not Deployed",165,2,NA,"Female",66,"Rear",166,282,315,4.6812
"1908",1910,NA,NA,NA,3,2004,1630,45,"Truck (<=6000 lbs.)",43,"Not Deployed",178,0,1,"Female",100,"Front",142,272,145,3.8624
"1909",1740,NA,NA,NA,3,2009,2230,35,"Passenger Car",64,"Not Deployed",180,1,1,"Male",98,"Right",154,262,205,4.0348
"1910",1950,-3,-18,424,5,2001,1050,35,"Passenger Car",60,"Not Deployed",188,0,1,"Male",109,"Front",156,307,145,4.7892
"1911",1210,NA,NA,NA,4,2006,1540,40,"Passenger Car",20,"Not Deployed",165,0,1,"Female",79,NA,146,260,NA,3.796
"1912",1320,NA,NA,NA,2,2005,1380,35,"Passenger Car",17,"Deployed",NA,3,1,"Male",NA,"Left",151,270,105,4.077
"1913",1380,NA,NA,NA,2,2001,1320,35,"Passenger Car",20,"Deployed",178,1,1,"Male",73,"Front",155,272,125,4.216
"1914",2580,NA,NA,NA,4,2003,NA,45,"Truck (<=10000 lbs.)",74,"Deployed",180,4,1,"Male",91,"Front",170,299,135,5.083
"1915",1470,NA,NA,NA,2,2003,2020,25,"Truck (<=6000 lbs.)",55,"Not Deployed",NA,0,NA,"Female",95,"Front",150,263,125,3.945
"1916",1530,NA,NA,NA,3,2006,1780,55,"Passenger Car",22,"Deployed",168,0,1,"Female",67,"Front",156,267,135,4.1652
"1917",1780,NA,NA,NA,3,2002,1530,55,"Truck (<=6000 lbs.)",34,"Not Deployed",183,0,1,"Male",104,"Left",156,262,125,4.0872
"1918",1370,NA,NA,NA,3,2002,2800,35,"Passenger Car",22,"Deployed",160,1,1,"Female",52,"Front",155,280,135,4.34
"1919",1770,NA,NA,NA,3,2007,NA,50,"Truck (<=6000 lbs.)",54,"Deployed",NA,4,NA,"Male",NA,"Front",161,357,135,5.7477
"1920",2640,0,-11,255,3,2007,1240,30,"Truck (<=10000 lbs.)",49,"Not Deployed",170,0,1,"Male",70,"Front",169,333,135,5.6277
"1921",1800,4,-22,197,3,2002,1430,40,"Truck (<=6000 lbs.)",18,"Not Deployed",168,1,1,"Female",59,"Front",151,269,125,4.0619
"1922",1430,-26,-5,558,1,2009,1800,40,"Passenger Car",33,"Not Deployed",160,1,1,"Female",64,"Right",155,273,215,4.2315
"1923",2030,NA,NA,NA,2,2005,2080,25,"Truck (<=6000 lbs.)",38,"Not Deployed",165,0,1,"Female",52,"Front",169,300,125,5.07
"1924",1260,NA,NA,NA,5,2008,1200,30,"Passenger Car",20,"Not Deployed",160,0,1,"Female",54,"Left",149,262,135,3.9038
"1925",1400,-14,-2,55,3,2002,2020,25,"Passenger Car",20,"Not Deployed",188,0,1,"Male",109,"Right",151,272,215,4.1072
"1926",1270,3,-15,116,4,2006,1380,35,"Passenger Car",19,"Not Deployed",150,0,0,"Female",45,"Front",149,262,125,3.9038
"1927",1660,-30,5,364,2,2007,1230,55,"Truck (<=6000 lbs.)",59,"Not Deployed",178,1,1,"Male",86,"Right",148,319,235,4.7212
"1928",1990,-15,3,393,4,2001,1420,35,"Truck (<=6000 lbs.)",50,"Not Deployed",188,0,1,"Male",98,"Right",166,282,235,4.6812
"1929",1420,4,-21,227,4,2001,1990,35,"Truck (<=6000 lbs.)",37,"Deployed",165,1,0,"Female",66,"Front",148,262,125,3.8776
"1930",1440,3,-16,130,2,2002,1300,30,"Truck (<=6000 lbs.)",17,"Deployed",180,0,1,"Male",73,"Front",155,271,125,4.2005
"1931",1740,-7,-19,303,2,2005,1190,25,"Truck (<=6000 lbs.)",21,"Deployed",175,0,1,"Male",66,"Front",153,265,155,4.0545
"1932",1260,-26,-31,470,2,2008,1800,55,"Passenger Car",64,"Deployed",160,3,1,"Female",73,"Right",149,262,175,3.9038
"1933",1750,NA,NA,NA,3,2008,NA,70,"Truck (<=6000 lbs.)",79,"Not Deployed",163,0,1,"Male",70,"Front",160,304,135,4.864
"1934",1520,NA,NA,NA,2,2003,NA,45,"Passenger Car",45,"Not Deployed",180,3,1,"Male",102,"Left",158,276,25,4.3608
"1935",1850,12,-10,476,2,2006,2070,70,"Truck (<=10000 lbs.)",46,"Not Deployed",185,0,1,"Male",100,"Left",167,302,85,5.0434
"1936",1520,0,-53,2052,5,2001,1520,35,"Passenger Car",44,"Deployed",178,3,1,"Male",127,"Front",158,276,135,4.3608
"1937",1520,0,-26,278,4,2005,1690,35,"Passenger Car",64,"Deployed",175,1,1,"Male",84,"Front",159,272,135,4.3248
"1938",2080,NA,NA,NA,2,2001,NA,70,"Truck (<=10000 lbs.)",53,"Not Deployed",NA,1,1,"Male",NA,"Left",155,254,NA,3.937
"1939",1620,0,-13,79,2,2001,1420,30,"Passenger Car",22,"Not Deployed",165,0,1,"Female",59,"Front",158,276,135,4.3608
"1940",1420,0,-15,135,2,2001,1760,30,"Truck (<=6000 lbs.)",59,"Not Deployed",165,1,1,"Female",64,"Front",148,262,135,3.8776
"1941",1630,-16,-10,508,3,2008,1390,45,"Passenger Car",20,"Not Deployed",173,0,1,"Male",68,"Right",158,281,195,4.4398
"1942",2170,NA,NA,NA,2,2009,1710,45,"Truck (<=6000 lbs.)",37,"Not Deployed",178,0,1,"Male",91,"Right",160,278,215,4.448
"1943",1350,0,23,346,4,2007,1580,45,"Passenger Car",19,"Not Deployed",163,1,1,"Female",59,NA,151,264,NA,3.9864
"1944",1200,NA,NA,NA,3,2007,1260,30,"Passenger Car",43,"Not Deployed",157,0,1,"Female",59,"Front",147,262,NA,3.8514
"1945",1440,13,-15,146,3,2005,1950,35,"Passenger Car",23,"Deployed",175,0,1,"Male",64,"Front",151,270,95,4.077
"1946",1350,0,23,294,2,2004,2190,55,"Passenger Car",48,"Not Deployed",170,0,1,"Female",61,"Rear",152,260,315,3.952
"1947",2470,-2,-13,153,2,2007,1530,55,"Truck (<=10000 lbs.)",48,"Deployed",175,1,1,"Male",70,"Front",173,330,145,5.709
"1948",2390,0,-49,1763,2,2004,2410,55,"Truck (<=10000 lbs.)",49,"Deployed",180,2,1,"Male",118,"Front",168,300,135,5.04
"1949",1320,12,-34,1123,2,2007,1740,55,"Passenger Car",23,"Deployed",173,1,1,"Male",91,"Front",149,262,115,3.9038
"1950",1740,-26,-15,454,2,2004,1320,55,"Passenger Car",45,"Deployed",180,1,1,"Male",128,"Right",155,262,195,4.061
"1951",1460,NA,NA,NA,1,2006,NA,70,"Truck (<=6000 lbs.)",37,"Not Deployed",175,0,1,"Male",86,"Front",155,271,135,4.2005
"1952",1740,NA,NA,NA,2,2004,NA,15,"Truck (<=6000 lbs.)",48,"Not Deployed",163,1,1,"Female",86,"Left",159,305,55,4.8495
"1953",1410,NA,NA,NA,3,2001,1510,25,"Truck (<=6000 lbs.)",32,"Deployed",163,1,1,"Female",82,"Front",146,252,85,3.6792
"1954",1510,7,-38,594,2,2008,2170,55,"Passenger Car",52,"Deployed",168,2,1,"Female",70,"Front",154,285,125,4.389
"1955",1300,NA,NA,NA,4,2004,1450,30,"Passenger Car",34,"Not Deployed",168,0,1,"Female",64,NA,NA,264,NA,NA
"1956",1500,NA,NA,NA,3,2007,NA,25,"Passenger Car",61,"Not Deployed",165,1,NA,"Female",64,NA,147,261,NA,3.8367
"1958",1550,NA,NA,NA,5,2005,NA,35,"Truck (<=6000 lbs.)",57,"Not Deployed",160,0,1,"Female",73,"Right",156,262,NA,4.0872
"1959",1800,-3,-15,128,2,2001,1720,55,"Truck (<=6000 lbs.)",31,"Deployed",178,1,1,"Male",77,"Front",149,259,145,3.8591
"1960",1410,NA,NA,NA,2,2005,1770,25,"Passenger Car",42,"Not Deployed",165,0,1,"Female",59,NA,150,272,NA,4.08
"1961",1380,-9,-24,526,5,2003,1720,35,"Passenger Car",23,"Not Deployed",180,0,1,"Male",83,"Front",152,268,155,4.0736
"1962",1260,23,14,576,2,2002,1340,45,"Passenger Car",26,"Not Deployed",155,4,1,"Female",54,"Left",148,257,15,3.8036
"1963",1580,15,-12,117,2,2003,1850,45,"Truck (<=6000 lbs.)",51,"Not Deployed",183,1,1,"Male",87,"Left",155,271,85,4.2005
"1964",1500,28,-5,802,2,2001,1480,55,"Truck (<=6000 lbs.)",19,"Not Deployed",175,0,1,"Male",91,"Left",148,319,55,4.7212
"1965",1060,NA,NA,NA,2,2008,1660,35,"Passenger Car",23,"Not Deployed",191,0,1,"Male",109,"Left",144,248,335,3.5712
"1966",1850,-2,14,310,2,2008,1420,55,"Truck (<=6000 lbs.)",28,"Not Deployed",165,1,1,"Female",52,"Rear",165,282,305,4.653
"1967",1830,-13,-36,1171,2,2005,1630,70,"Truck (<=6000 lbs.)",62,"Deployed",NA,4,0,"Male",122,"Front",153,265,155,4.0545
"1968",1630,7,-39,1112,2,2006,1830,70,"Passenger Car",48,"Deployed",178,3,1,"Male",102,"Front",156,290,125,4.524
"1969",1340,0,-11,72,4,2007,1990,30,"Passenger Car",66,"Not Deployed",178,0,1,"Male",79,"Front",147,270,135,3.969
"1970",1590,NA,NA,NA,4,2005,1650,70,"Passenger Car",48,"Not Deployed",163,5,1,"Female",67,"Rear",156,281,315,4.3836
"1971",2330,31,-11,1524,3,2004,1930,50,"Truck (<=10000 lbs.)",59,"Not Deployed",157,1,1,"Female",62,"Left",168,295,NA,4.956
"1972",1540,0,-44,1829,2,2001,1100,55,"Passenger Car",20,"Deployed",170,0,1,"Male",64,"Front",156,281,135,4.3836
"1973",1200,-12,-22,350,5,2006,1870,45,"Passenger Car",63,"Deployed",185,1,1,"Male",84,"Front",147,262,165,3.8514
"1974",2100,-23,-19,2123,2,2006,2100,55,"Truck (<=6000 lbs.)",20,"Deployed",173,0,1,"Male",64,"Front",156,290,185,4.524
"1975",1570,-6,-17,337,2,2006,1190,45,"Truck (<=6000 lbs.)",54,"Deployed",165,1,1,"Female",72,"Front",156,262,155,4.0872
"1976",1570,0,11,117,6,2007,1410,45,"Passenger Car",31,"Deployed",168,1,1,"Female",86,"Rear",156,270,315,4.212
"1977",2660,NA,NA,NA,2,2005,1570,55,"Truck (<=10000 lbs.)",29,"Not Deployed",175,0,1,"Male",82,"Front",171,389,125,6.6519
"1978",1410,20,-12,220,2,2004,1360,0,"Passenger Car",24,"Deployed",163,1,1,"Female",68,"Left",151,270,75,4.077
"1980",1150,0,29,484,5,2008,1330,45,"Passenger Car",64,"Not Deployed",160,1,1,"Female",54,"Rear",144,248,315,3.5712
"1981",1130,-16,-27,978,2,2001,1980,55,"Passenger Car",26,"Deployed",173,1,1,"Female",118,"Front",144,250,165,3.6
"1982",1600,2,-11,60,5,2008,1520,45,"Passenger Car",72,"Not Deployed",180,1,1,"Male",59,NA,154,273,NA,4.2042
"1983",1490,30,-5,795,2,2003,1630,35,"Passenger Car",22,"Not Deployed",177,1,1,"Male",70,"Left",156,267,55,4.1652
"1984",1770,6,-16,182,4,2003,1660,55,"Passenger Car",39,"Deployed",NA,1,1,"Male",91,"Front",159,289,115,4.5951
"1985",1460,0,-24,287,2,2008,1480,55,"Passenger Car",50,"Deployed",173,0,1,"Male",82,"Front",155,272,135,4.216
"1986",1260,-3,-19,216,5,2004,1630,35,"Passenger Car",32,"Deployed",198,0,1,"Male",100,"Front",148,262,145,3.8776
"1987",1630,3,-15,183,5,2004,1260,35,"Passenger Car",32,"Not Deployed",198,0,1,"Male",100,"Front",157,281,125,4.4117
"1988",1210,NA,NA,NA,2,2007,NA,70,"Passenger Car",38,"Not Deployed",168,1,0,"Female",86,"Front",146,260,115,3.796
"1989",1660,-8,-43,1251,2,2005,2710,25,"Truck (<=6000 lbs.)",54,"Deployed",150,1,1,"Female",79,"Front",157,286,145,4.4902
"1990",1370,4,-21,512,4,2001,1410,55,"Passenger Car",23,"Not Deployed",183,0,1,"Male",95,"Left",150,272,125,4.08
"1991",1280,NA,NA,NA,2,2008,NA,55,"Passenger Car",18,"Deployed",160,4,1,"Female",62,"Right",151,260,215,3.926
"1992",1430,0,-26,363,4,2008,2520,45,"Passenger Car",23,"Not Deployed",163,1,1,"Female",59,"Front",155,273,135,4.2315
"1993",1410,13,-22,388,2,2004,1260,25,"Truck (<=6000 lbs.)",20,"Not Deployed",170,1,1,"Male",58,"Left",150,282,105,4.23
"1994",1210,0,-27,187,5,2006,2150,45,"Passenger Car",24,"Deployed",163,1,1,"Female",75,"Front",147,262,135,3.8514
"1995",1360,3,-15,143,2,2001,1440,55,"Truck (<=6000 lbs.)",35,"Deployed",152,2,1,"Female",73,"Front",153,262,125,4.0086
"1996",1440,2,-14,89,2,2004,1360,55,"Passenger Car",24,"Not Deployed",191,1,1,"Male",91,"Front",152,268,125,4.0736
"1997",1270,-23,-8,392,4,2001,1780,45,"Passenger Car",21,"Not Deployed",183,0,1,"Male",91,"Right",146,252,205,3.6792
"1998",1990,11,-31,408,4,2007,1350,45,"Truck (<=6000 lbs.)",46,"Deployed",165,0,1,"Female",87,"Front",170,296,115,5.032
"1999",1580,8,-21,427,3,2005,NA,70,"Passenger Car",26,"Deployed",183,0,1,"Male",100,"Front",157,281,115,4.4117
"2000",1520,NA,NA,NA,3,2002,1400,35,"Passenger Car",32,"Not Deployed",173,6,1,"Female",104,"Left",158,276,55,4.3608
"2001",1560,-27,-16,796,4,2006,1630,15,"Truck (<=6000 lbs.)",52,"Not Deployed",157,1,1,"Female",59,"Right",155,266,195,4.123
"2002",1630,15,-26,731,4,2006,1560,35,"Passenger Car",36,"Deployed",NA,0,1,"Male",NA,"Front",158,281,105,4.4398
"2003",1150,4,-21,203,3,2003,1960,35,"Passenger Car",57,"Deployed",NA,0,1,"Female",NA,"Front",147,262,125,3.8514
"2004",1520,NA,NA,NA,5,2001,2340,45,"Passenger Car",55,"Deployed",180,1,1,"Male",83,"Right",158,276,165,4.3608
"2005",1620,NA,NA,NA,2,2009,1500,55,"Passenger Car",60,"Not Deployed",160,0,1,"Female",64,"Left",156,281,NA,4.3836
"2006",1380,NA,NA,NA,3,2001,NA,70,"Passenger Car",56,"Not Deployed",183,0,1,"Male",111,"Rear",152,271,315,4.1192
"2007",1430,-28,-5,591,5,2009,2020,45,"Passenger Car",16,"Not Deployed",NA,1,1,"Female",NA,"Right",156,273,215,4.2588
"2008",1730,NA,NA,NA,3,2001,NA,70,"Passenger Car",23,"Not Deployed",168,0,1,"Female",66,"Rear",158,285,315,4.503
"2009",1300,NA,NA,NA,3,2005,1600,0,"Passenger Car",25,"Not Deployed",183,0,1,"Male",118,NA,149,262,NA,3.9038
"2010",2120,-31,-11,1011,2,2002,1260,35,"Truck (<=10000 lbs.)",68,"Not Deployed",180,0,1,"Male",122,"Right",165,353,205,5.8245
"2011",1260,10,-54,1539,2,2007,2120,35,"Passenger Car",28,"Deployed",NA,3,1,"Female",NA,"Front",149,262,125,3.9038
"2012",1440,0,-15,148,5,2008,1660,45,"Passenger Car",49,"Deployed",168,0,1,"Female",57,"Front",155,273,135,4.2315
"2013",1980,3,-15,307,3,2007,1880,45,"Truck (<=6000 lbs.)",39,"Not Deployed",173,0,1,"Male",98,"Front",160,287,125,4.592
"2014",2080,2,-12,217,6,2005,1320,45,"Truck (<=6000 lbs.)",74,"Not Deployed",170,0,1,"Female",82,"Front",159,308,125,4.8972
"2015",1260,32,-6,689,3,2008,1820,55,"Passenger Car",55,"Not Deployed",150,2,1,"Female",73,"Left",149,262,55,3.9038
"2016",1440,-15,-41,1293,4,2006,2320,35,"Passenger Car",44,"Deployed",178,3,0,"Female",100,"Right",152,270,155,4.104
"2017",2430,NA,NA,NA,5,2003,2800,40,"Truck (<=6000 lbs.)",43,"Deployed",155,1,1,"Female",66,"Front",159,305,155,4.8495
"2018",1540,0,-11,86,2,2001,1680,15,"Passenger Car",58,"Deployed",155,1,1,"Female",94,"Front",158,277,135,4.3766
"2019",2030,0,-31,559,4,2004,2240,55,"Truck (<=6000 lbs.)",33,"Deployed",183,0,1,"Male",91,"Front",155,289,135,4.4795
"2020",2240,0,27,897,4,2005,2030,55,"Truck (<=10000 lbs.)",35,"Not Deployed",183,0,1,"Male",77,"Rear",157,282,315,4.4274
"2021",1730,-19,-3,560,4,2007,1530,30,"Passenger Car",54,"Not Deployed",165,1,1,"Female",76,"Right",160,305,215,4.88
"2022",1270,-13,-11,138,4,2005,1850,35,"Passenger Car",75,"Deployed",175,0,1,"Male",77,"Front",149,262,175,3.9038
"2023",1440,NA,NA,NA,4,2001,NA,35,"Passenger Car",37,"Deployed",NA,0,0,"Female",NA,"Front",151,267,135,4.0317
"2024",1260,-4,-24,282,2,2003,1540,25,"Passenger Car",19,"Deployed",168,1,1,"Female",107,"Front",147,267,145,3.9249
"2025",1860,0,-9,28,6,2009,1750,55,"Truck (<=6000 lbs.)",49,"Deployed",178,0,1,"Male",74,"Front",155,272,135,4.216
"2026",1080,16,-10,287,5,2004,1770,45,"Passenger Car",20,"Not Deployed",157,0,1,"Female",72,"Left",143,248,75,3.5464
"2027",2020,14,-8,372,2,2007,1500,45,"Truck (<=6000 lbs.)",75,"Not Deployed",180,0,1,"Male",129,"Left",162,303,75,4.9086
"2028",1140,NA,NA,NA,3,2006,NA,70,"Passenger Car",22,"Deployed",160,1,1,"Female",66,"Front",147,260,155,3.822
"2029",1590,NA,NA,NA,2,2009,2120,25,"Passenger Car",59,"Not Deployed",165,0,1,"Female",73,NA,156,280,NA,4.368
"2030",1230,-2,-10,89,3,2007,NA,70,"Passenger Car",45,"Not Deployed",170,2,1,"Female",73,"Front",152,260,145,3.952
"2031",1160,NA,NA,NA,3,2002,NA,70,"Passenger Car",74,"Not Deployed",178,1,1,"Male",93,"Right",149,262,NA,3.9038
"2032",1550,-49,-41,3655,2,2003,1740,55,"Passenger Car",59,"Deployed",173,3,1,"Male",64,"Right",156,281,185,4.3836
"2033",1370,19,-7,181,5,2002,2300,35,"Truck (<=6000 lbs.)",26,"Not Deployed",173,0,1,"Male",66,"Left",139,275,65,3.8225
